[16611, 17109, 6613, 16014, 9958, 15577, 16281, 18126, 18120, 9068, 3661, 1484, 13897, 11837, 8187, 19757, 5543, 8010, 2125, 9470, 11285, 14739, 7472, 4893, 602, 8184, 3363, 1385, 249, 14033, 17526, 3080]
[5063, 3068, 12589, 3002, 14216, 6028, 18747, 18190, 4143, 8609, 4060, 17246, 9012, 9721, 112, 9797, 6180, 2709, 16818, 19486, 19369, 11592, 2375, 15829, 10843, 1996, 6514, 5556, 18564, 9424, 13836, 4297]
[2483, 329, 8503, 9255, 13504, 3706, 10934, 12597, 18791, 5100, 9263, 7549, 1991, 9967, 6024, 3267, 14355, 6861, 12763, 1102, 15380, 16693, 4963, 11313, 6017, 25, 10215, 4822, 6149, 9684, 4733, 12314]
[9387, 19723, 136, 5397, 16093, 13409, 10377, 1156, 6202, 1618, 8982, 17363, 12383, 12412, 6792, 332, 17763, 10426, 9722, 11547, 19656, 4646, 12677, 4353, 16725, 18125, 12849, 2835, 14184, 3293, 12205, 11810]
[18909, 12277, 4637, 13570, 15461, 19804, 10863, 11155, 5985, 12324, 12361, 654, 4400, 12685, 14273, 15669, 14317, 11848, 9975, 17915, 14051, 16756, 773, 143, 9944, 4571, 88, 3771, 11322, 10415, 19035, 9431]
[17907, 12681, 16974, 15480, 16656, 8422, 11608, 18840, 11189, 5588, 12103, 2009, 19457, 6243, 15142, 10822, 2249, 14145, 18839, 11648, 12340, 8874, 16550, 15301, 2289, 4458, 2923, 8005, 9321, 6737, 6633, 1381]
[5369, 9365, 18236, 12455, 14231, 9000, 4457, 13940, 18522, 17087, 9011, 4937, 14192, 6820, 2020, 9223, 17161, 6077, 2342, 5018, 8354, 12365, 4413, 3282, 13939, 11183, 16124, 14441, 4082, 11566, 8866, 10184]
[6353, 7233, 1713, 16313, 13317, 8898, 13708, 17404, 16145, 1790, 16739, 9390, 4528, 1938, 947, 18880, 10025, 18032, 7581, 16264, 13203, 7148, 10097, 16502, 2888, 16619, 2492, 17840, 13603, 2438, 13369, 12876]
[13904, 10957, 6223, 1421, 17643, 19016, 921, 16352, 2774, 15060, 9003, 13515, 2422, 1541, 16762, 6689, 16842, 8045, 18912, 7452, 9377, 15848, 13736, 2827, 10692, 16343, 8804, 18651, 18790, 19249, 933, 2671]
[10851, 8033, 18089, 3719, 12409, 2881, 17730, 11968, 13617, 12465, 3994, 1708, 15894, 1146, 4977, 2349, 14144, 3040, 7219, 1174, 16390, 3593, 8029, 14940, 19447, 6008, 8302, 4490, 6862, 7817, 16833, 17378]
[13881, 1313, 1607, 2312, 505, 19047, 2198, 18711, 16521, 5081, 16783, 18908, 16456, 3787, 18948, 10148, 4752, 6997, 16688, 6655, 4032, 12783, 2277, 12978, 7557, 2396, 6342, 18815, 19438, 4933, 11937, 9993]
[2838, 8335, 5566, 8791, 2994, 4283, 6634, 483, 5005, 15424, 1043, 968, 17750, 13972, 15810, 3133, 2070, 5814, 6801, 17952, 17622, 4318, 16903, 16975, 8696, 18187, 16707, 987, 16451, 6999, 5550, 7858]
[16393, 974, 16965, 7695, 3200, 2787, 2257, 10698, 13212, 17800, 8774, 525, 9778, 605, 13586, 6111, 8179, 19152, 7954, 7763, 197, 19212, 18738, 10487, 16065, 10865, 15808, 7572, 12973, 3147, 13308, 4854]
[686, 4274, 19014, 13037, 8056, 7328, 4633, 5144, 8744, 16734, 11220, 17221, 13131, 11621, 16036, 13178, 18348, 5489, 17120, 18279, 18975, 1908, 13930, 13042, 8453, 19808, 4511, 16370, 2006, 7970, 8094, 17380]
[14097, 4980, 7632, 15505, 10974, 6531, 12406, 2107, 12787, 15690, 14020, 2590, 12251, 14518, 1719, 15542, 769, 16941, 12184, 12010, 10308, 14743, 19620, 14073, 19511, 16449, 12986, 7087, 331, 10193, 16058, 17958]
[19684, 16691, 4010, 14308, 16465, 10012, 18302, 13416, 3872, 18801, 11714, 15487, 3921, 16856, 8568, 10872, 10577, 19182, 12957, 3255, 3280, 3526, 12584, 19248, 15545, 10240, 6, 2675, 2767, 12833, 275, 4006]
[15317, 16772, 13966, 7518, 17855, 8343, 11602, 9408, 9063, 18745, 4922, 7789, 19129, 11839, 11893, 17516, 1592, 14300, 12843, 7876, 1714, 16028, 10163, 14836, 18495, 16409, 14681, 5633, 14203, 272, 7663, 19567]
[12930, 13514, 19774, 8879, 18439, 18250, 2873, 17022, 2247, 14339, 14800, 10420, 16822, 6041, 6255, 13920, 1809, 19052, 15778, 8410, 3602, 16813, 324, 12301, 11860, 10088, 16018, 17077, 4038, 9534, 1061, 13455]
[14819, 17008, 14116, 14447, 17074, 10362, 19553, 5177, 13874, 10905, 17020, 382, 14329, 14270, 618, 11113, 8702, 16663, 15139, 6378, 18191, 16799, 17215, 18307, 19770, 14319, 17743, 17307, 16083, 170, 1439, 10719]
[19107, 17151, 8741, 5196, 2710, 4506, 13496, 11023, 17026, 2200, 7222, 4474, 15959, 19784, 3586, 16662, 2061, 5636, 17550, 6015, 18157, 13635, 14830, 8715, 15628, 13950, 19138, 6309, 514, 7269, 11568, 9036]
[16476, 13877, 17950, 5120, 5468, 11742, 19727, 10227, 14783, 8543, 13695, 1403, 4380, 4859, 19027, 2693, 5921, 11569, 16806, 13743, 18680, 18077, 7552, 1195, 2059, 4899, 5016, 9066, 10584, 19772, 2441, 15878]
[6878, 13773, 2189, 15221, 16905, 15463, 5952, 18933, 11833, 5628, 17986, 2885, 19670, 11194, 19514, 6013, 7350, 9133, 13151, 14802, 1157, 11251, 7685, 11880, 4508, 16499, 961, 4845, 9463, 10852, 816, 19717]
[15197, 7424, 10941, 10988, 7906, 2496, 10049, 15935, 18226, 5221, 5933, 2353, 11002, 5244, 11097, 11471, 9316, 17785, 18782, 18260, 1116, 4317, 3115, 16855, 3452, 8332, 16674, 6402, 5691, 15254, 14390, 17710]
[10966, 6221, 8155, 19519, 16929, 7296, 17000, 12290, 13097, 11869, 9505, 1774, 1493, 7258, 14534, 12947, 5445, 10827, 7987, 2593, 3731, 8757, 7982, 2942, 17936, 3514, 12732, 6533, 1053, 1273, 6204, 16068]
[943, 11204, 5243, 9094, 15777, 6629, 1507, 15498, 14063, 18309, 9925, 18347, 13861, 12363, 15130, 4918, 2264, 909, 12109, 6317, 14882, 2445, 10517, 15260, 2042, 19769, 18997, 17604, 13726, 19247, 679, 3420]
[17292, 19534, 19405, 15085, 5281, 18730, 17119, 14935, 16026, 19512, 12079, 16082, 4882, 217, 7181, 8025, 19226, 5495, 19647, 13208, 8388, 19349, 17385, 10190, 5610, 15114, 3475, 11044, 11716, 14714, 4438, 4087]
[8806, 12688, 15710, 6088, 2148, 15920, 10131, 1805, 9998, 10154, 10442, 13311, 10880, 4742, 2755, 17360, 3943, 18893, 7381, 13323, 17225, 19363, 18539, 76, 6270, 13662, 7660, 2663, 14113, 14803, 8829, 1294]
[3996, 936, 15575, 14490, 18204, 15362, 656, 14071, 14946, 9167, 15994, 4054, 4884, 4542, 14670, 7964, 8513, 8245, 14413, 5162, 4684, 18992, 18458, 15691, 19300, 9819, 5913, 14577, 4471, 15460, 17779, 6592]
[7411, 9512, 10949, 10535, 1742, 12204, 2094, 17039, 9930, 2587, 17831, 5774, 135, 7248, 12052, 8603, 11955, 12891, 3344, 13702, 1306, 1436, 4720, 17747, 501, 11613, 13305, 18810, 7933, 12989, 17648, 6893]
[15031, 11162, 13361, 7957, 2543, 19315, 1825, 14842, 15608, 8889, 18449, 8091, 15520, 6294, 7045, 18754, 9665, 19178, 17350, 10259, 7346, 13908, 17694, 8749, 9249, 14492, 13818, 6559, 9821, 6306, 8900, 17191]
[11376, 18486, 16195, 19613, 1680, 10559, 10842, 10007, 1370, 551, 10553, 13158, 9977, 3266, 10101, 1226, 9149, 4188, 19437, 14156, 11970, 11630, 11022, 6269, 6573, 13176, 1427, 10927, 6564, 1975, 8467, 7782]
[15550, 17259, 17888, 13849, 5597, 1476, 5941, 5438, 17899, 15434, 13259, 9694, 10192, 18859, 19703, 13407, 12657, 11807, 3101, 14106, 7527, 18420, 17683, 3034, 12348, 467, 6462, 3656, 18524, 15232, 14760, 7376]
[12093, 9973, 2176, 13523, 10661, 11847, 15378, 15644, 11254, 18913, 13608, 6938, 8030, 19013, 11474, 5823, 9418, 19308, 2394, 2162, 3896, 9894, 18181, 16794, 15149, 12570, 13025, 15350, 16636, 11922, 10037, 15478]
[3898, 16685, 9093, 16009, 12289, 12953, 14612, 12172, 16240, 19773, 10288, 9533, 2780, 14855, 18492, 4870, 1060, 19220, 8704, 8519, 8683, 11306, 18501, 15589, 11530, 17862, 17487, 10164, 5970, 715, 12921, 4094]
[9739, 13240, 4949, 13477, 14775, 6686, 9700, 12590, 3785, 3141, 17817, 8572, 3923, 2662, 18198, 17280, 6732, 8276, 19328, 7387, 7991, 9591, 17371, 3287, 3938, 15886, 13914, 9569, 14907, 11609, 661, 610]
[7591, 9197, 18149, 11978, 13724, 8353, 15779, 4245, 4370, 5493, 13150, 174, 15225, 3523, 5315, 13235, 14970, 8959, 2871, 9435, 11719, 4879, 4661, 12403, 6930, 14258, 8408, 3158, 18721, 19498, 7154, 12993]
[6692, 2223, 6395, 19459, 7571, 18054, 18404, 18346, 13196, 11399, 13053, 9580, 11958, 563, 15233, 9050, 4708, 7082, 17561, 3660, 19150, 2742, 1171, 17461, 16255, 8168, 19041, 8080, 12051, 10747, 18999, 11992]
[7802, 3516, 15183, 16055, 10436, 16944, 18757, 11025, 14647, 3846, 8611, 15011, 774, 15276, 3844, 10293, 14368, 10104, 7713, 11035, 2299, 7570, 16940, 18806, 5615, 13353, 6253, 8994, 18516, 13088, 6581, 10873]
[596, 16513, 19049, 12264, 5777, 17384, 14537, 13764, 1521, 17100, 2654, 7886, 18365, 6199, 997, 534, 18081, 7490, 3429, 18903, 12700, 14826, 13408, 11061, 15143, 17846, 11301, 9592, 1520, 7521, 2102, 102]
[19713, 8447, 2591, 2603, 7997, 966, 16836, 7588, 5801, 229, 1410, 15240, 1454, 13285, 2069, 7778, 374, 6308, 2037, 18585, 3625, 9406, 13081, 14237, 13422, 9965, 17006, 5258, 1095, 17634, 107, 11129]
[4934, 9673, 14923, 3815, 19598, 3791, 7421, 3022, 19742, 2412, 9478, 238, 19432, 6185, 1616, 3226, 16917, 12698, 9414, 9997, 8257, 3667, 18426, 16150, 1392, 920, 9877, 19149, 5685, 6757, 8552, 1296]
[4601, 18011, 18030, 17890, 10337, 19535, 10764, 19471, 17957, 18324, 10871, 9921, 7681, 9884, 1496, 15409, 18247, 14398, 16680, 5719, 1232, 2291, 16357, 7751, 9667, 13922, 18582, 11032, 16247, 2853, 17312, 13711]
[18569, 13707, 19391, 14513, 10861, 8050, 17546, 11615, 2270, 18044, 11273, 13717, 7621, 15004, 17685, 16326, 2108, 4409, 17775, 14516, 14465, 5050, 9487, 17893, 18382, 15200, 6205, 17036, 19476, 15630, 2824, 4307]
[15390, 15180, 1667, 7009, 16296, 2594, 18028, 19018, 14255, 15904, 18022, 19185, 9724, 1021, 12167, 14253, 7550, 5472, 15235, 4993, 17429, 19122, 2287, 10416, 8416, 12760, 8778, 965, 19561, 13498, 8821, 17908]
[18554, 10593, 8676, 643, 185, 11151, 2862, 11728, 8748, 13058, 14961, 9920, 3307, 3716, 11153, 4098, 12175, 6730, 6843, 14448, 5028, 9385, 13442, 10303, 7401, 7975, 2914, 2569, 18295, 19113, 4135, 6058]
[10961, 3983, 58, 17598, 10515, 6797, 19597, 15164, 1190, 12699, 7158, 9227, 5725, 1563, 11262, 9273, 14843, 3799, 8840, 18209, 15351, 3615, 10858, 11516, 10877, 19614, 15794, 5928, 4989, 2625, 16767, 7187]
[11436, 4558, 12354, 12060, 9303, 8851, 13174, 17742, 8031, 15207, 13823, 4069, 5032, 16930, 9696, 11303, 12008, 8247, 8510, 1712, 14059, 13483, 18766, 16552, 7190, 1261, 7331, 8424, 19251, 12350, 18976, 428]
[17238, 7451, 7834, 434, 5176, 6050, 18106, 5660, 3353, 9863, 19593, 18600, 3358, 6599, 6039, 6611, 2027, 11218, 6087, 15330, 3831, 13215, 9748, 14204, 1426, 16312, 13888, 19011, 11016, 12659, 4735, 18112]
[5426, 196, 446, 18534, 13809, 3046, 4695, 2015, 9903, 13153, 18553, 13857, 2195, 14343, 12737, 1927, 794, 15969, 4278, 6081, 9492, 205, 1802, 8971, 8436, 17704, 17141, 7403, 3776, 15051, 1688, 15007]
[13304, 14835, 8284, 17054, 18448, 8886, 18576, 4173, 11892, 2335, 8117, 9099, 5891, 9648, 8126, 3833, 709, 17340, 14974, 17021, 7178, 14378, 14725, 8557, 7491, 15290, 8142, 5520, 8523, 9715, 424, 7836]
[8240, 17765, 15839, 16431, 14616, 12252, 9650, 12628, 8733, 14000, 11432, 14040, 7755, 129, 2639, 1503, 11603, 9760, 3201, 4618, 6782, 17453, 14952, 15767, 16096, 15921, 2007, 6296, 10532, 9105, 17347, 8818]
[1119, 2681, 6399, 5317, 7657, 9573, 6539, 6036, 19419, 6454, 7952, 3624, 2657, 10883, 12827, 9970, 16988, 1388, 8777, 3164, 16884, 15950, 4319, 15831, 14017, 3579, 12071, 10024, 14175, 1738, 14565, 6766]
[17735, 6198, 9448, 6413, 15890, 8171, 9751, 15293, 12897, 18465, 11356, 12958, 4912, 531, 3172, 19733, 7409, 17047, 18064, 14157, 1348, 2571, 15294, 1414, 2655, 17827, 9038, 6451, 1815, 8888, 9455, 10718]
[15755, 16766, 4407, 15354, 5265, 12433, 9952, 8223, 351, 8986, 7466, 15118, 1424, 4289, 2630, 1285, 6276, 2420, 15554, 10870, 10305, 11803, 19319, 14611, 9407, 3543, 12546, 12872, 5150, 12200, 19544, 3813]
[8246, 7138, 10554, 3797, 5644, 14085, 3159, 16623, 17166, 1081, 490, 7161, 2632, 19632, 14945, 4462, 6800, 3088, 10098, 16207, 10295, 1838, 10925, 11439, 3845, 10439, 8750, 2178, 18537, 8636, 14637, 9364]
[10819, 595, 11120, 8383, 333, 6618, 18254, 16737, 13095, 19800, 8765, 5413, 6760, 14275, 10610, 10276, 10978, 9668, 688, 8979, 8337, 12069, 13396, 6096, 3957, 17513, 1526, 2329, 710, 9226, 580, 7406]
[18322, 19566, 18271, 9183, 10960, 781, 13868, 2118, 12295, 16161, 18215, 621, 2702, 18227, 3839, 17790, 11596, 8232, 5422, 16539, 15737, 328, 11612, 16228, 5617, 10830, 4197, 3063, 279, 18987, 8712, 10431]
[15703, 4996, 15242, 726, 19463, 12756, 18692, 15450, 4826, 16786, 9061, 17607, 6750, 8472, 10198, 19516, 1258, 6534, 7226, 18001, 15649, 2397, 978, 1728, 7052, 1955, 13964, 11407, 8221, 7356, 11116, 5910]
[19582, 1513, 11790, 14057, 2319, 14924, 19607, 19062, 6398, 9196, 13406, 3210, 10365, 14509, 13258, 1889, 8190, 3984, 789, 5477, 2087, 13650, 3404, 11867, 1783, 10036, 4282, 11876, 5291, 1412, 5694, 2582]
[8122, 13884, 15256, 11373, 7547, 10585, 10139, 9861, 10207, 8723, 16186, 17535, 12227, 1522, 19385, 2727, 899, 9710, 13582, 13731, 8017, 9302, 5932, 668, 17883, 15081, 13598, 11280, 2082, 16423, 5448, 18944]
[10749, 10338, 1050, 12994, 2462, 3499, 11717, 5950, 9740, 16861, 17175, 7188, 7718, 6040, 8334, 5539, 441, 15646, 17737, 3302, 2180, 2374, 2792, 18256, 13089, 7917, 14488, 1929, 13403, 17456, 13472, 2290]
[1077, 3738, 14126, 2743, 12859, 1572, 17987, 9809, 8143, 2018, 547, 5410, 3405, 1860, 4096, 12445, 13420, 15107, 673, 3127, 5139, 2533, 13122, 10280, 6543, 553, 3215, 16340, 19400, 17752, 1689, 16007]
[5045, 16655, 13875, 11372, 12566, 14277, 141, 13393, 713, 928, 10890, 7865, 19793, 10524, 16823, 16222, 3425, 6455, 1282, 12188, 8718, 4718, 11483, 881, 14079, 14123, 13992, 14613, 13165, 4499, 6172, 5653]
[18816, 19718, 1, 10824, 115, 6524, 17920, 11726, 11152, 11059, 2645, 7005, 8373, 5612, 10323, 12530, 4368, 6349, 7191, 12509, 10650, 14438, 9867, 1679, 11759, 8114, 18932, 18453, 13073, 3506, 16748, 11491]
[12894, 323, 11857, 10319, 18282, 14146, 16788, 10735, 11115, 4939, 6143, 4888, 18244, 8877, 4347, 15617, 14727, 17999, 14047, 8323, 19332, 13694, 10326, 13967, 4533, 13419, 11791, 2063, 8810, 8215, 16341, 17296]
[19741, 4648, 5303, 8076, 3868, 10179, 17720, 13136, 18702, 15695, 17007, 14091, 2398, 5284, 18065, 62, 15976, 13227, 18343, 7197, 17078, 13535, 15177, 15006, 4974, 19434, 11336, 6104, 9827, 17532, 16134, 14281]
[13654, 8059, 17163, 11343, 14404, 7696, 11203, 17904, 17405, 17881, 11018, 17637, 550, 5252, 2376, 13623, 11053, 218, 17695, 2379, 4660, 12337, 10696, 12280, 3327, 16081, 140, 19243, 9257, 18223, 1090, 8454]
[12933, 1191, 8293, 12449, 9103, 11572, 5984, 14109, 5441, 14016, 5084, 4000, 17605, 18957, 6403, 12174, 18496, 7455, 15128, 10501, 8283, 3612, 5604, 17912, 10470, 13168, 18541, 12678, 5742, 903, 16955, 16440]
[18689, 16481, 15515, 1131, 12013, 6271, 18829, 18777, 6219, 18066, 14845, 14853, 4430, 7423, 11051, 7404, 10768, 322, 2562, 19493, 6670, 16201, 17656, 9430, 10165, 8574, 645, 14433, 2845, 18529, 12304, 14736]
[6170, 17777, 7502, 4578, 8847, 11375, 13450, 8316, 8661, 6657, 14185, 2468, 18482, 10244, 4304, 14868, 14607, 3083, 13283, 19712, 12453, 16318, 12083, 17563, 15960, 13495, 8164, 13913, 3759, 14288, 8650, 10114]
[607, 15902, 7377, 15729, 5335, 16760, 17377, 13171, 371, 9561, 14938, 13958, 5577, 6621, 5897, 364, 3673, 2262, 12845, 6340, 10273, 1133, 17602, 10438, 17447, 10896, 16462, 13619, 7035, 8940, 16629, 8884]
[4018, 6365, 3535, 17408, 9122, 16193, 9250, 4352, 10571, 14709, 2760, 17935, 19195, 15014, 14246, 6063, 16867, 19350, 12457, 17284, 13334, 7996, 9753, 19169, 13441, 16618, 16426, 1225, 16383, 17272, 4248, 17553]
[3764, 2417, 10392, 7400, 16922, 2153, 7060, 8151, 12531, 2208, 10597, 7739, 5172, 19336, 6991, 18143, 10684, 3837, 17998, 5470, 9306, 7505, 12656, 18928, 4497, 7980, 4553, 2948, 19490, 4322, 3441, 14683]
[4466, 3310, 19309, 6825, 4402, 47, 9053, 3690, 1648, 495, 16064, 17617, 14137, 2664, 12012, 17498, 6214, 1570, 13805, 16742, 15154, 19078, 17275, 3457, 7280, 485, 4812, 8797, 11642, 10021, 10263, 7297]
[5558, 15166, 16976, 2549, 9120, 5076, 6922, 14919, 998, 14623, 19076, 17645, 2378, 2542, 17954, 1926, 13503, 1065, 17480, 9547, 12197, 19125, 9213, 9768, 3116, 18418, 4630, 13505, 7086, 1775, 14712, 15292]
[2723, 3107, 10080, 4789, 19338, 1961, 7772, 3184, 6619, 3575, 3584, 12781, 13302, 4306, 9361, 4677, 8359, 15223, 13688, 9112, 9198, 15962, 12389, 1857, 2495, 16154, 10175, 9987, 8507, 3976, 9466, 16932]
[15095, 10191, 544, 241, 15898, 2550, 13622, 15941, 10058, 6252, 5833, 19645, 9641, 11176, 14988, 7454, 2229, 7264, 15747, 12514, 14600, 285, 1074, 4620, 10772, 7334, 3398, 9131, 4233, 17558, 8055, 9565]
[1901, 16060, 4393, 3980, 3044, 19313, 7576, 14624, 16857, 19103, 13094, 8822, 823, 4824, 13701, 18394, 13993, 4538, 4001, 5574, 15313, 15001, 6574, 579, 2387, 5957, 1552, 14823, 3595, 3659, 5307, 13005]
[6044, 12074, 17208, 9309, 19229, 17176, 12316, 3616, 354, 16003, 17808, 5261, 11488, 18556, 17849, 13712, 3413, 16782, 19691, 12948, 13599, 10921, 16038, 6059, 12981, 12792, 5143, 1753, 9548, 9342, 6062, 4136]
[4592, 17103, 12987, 5326, 6207, 18902, 3752, 19141, 12357, 366, 7384, 5524, 11333, 13732, 11814, 7397, 12034, 19448, 7485, 15888, 16826, 8857, 15339, 14188, 17033, 6029, 7101, 3857, 3991, 17149, 9555, 9818]
[18517, 14405, 8159, 13961, 17116, 8795, 7565, 5149, 9813, 18636, 3384, 1315, 8489, 12626, 7950, 11617, 11733, 1976, 9286, 7919, 14696, 17758, 7048, 4971, 19030, 16518, 7530, 5681, 3798, 7169, 8475, 13213]
[10898, 14524, 969, 4215, 19752, 10636, 11885, 9472, 6473, 15906, 19658, 16610, 19065, 1933, 1922, 195, 8590, 4848, 3167, 5810, 18243, 7769, 16605, 9692, 9509, 12999, 10309, 19143, 5394, 18296, 6998, 14808]
[7569, 12979, 634, 10279, 5060, 14299, 13865, 11526, 12152, 16046, 526, 12483, 3202, 11187, 10329, 10682, 3418, 15660, 5860, 9985, 10640, 3687, 15806, 4881, 14167, 9701, 2899, 16133, 17070, 13817, 3580, 9803]
[157, 12234, 16044, 13251, 15320, 7999, 6287, 16640, 2528, 2688, 5153, 10918, 17569, 8664, 6788, 8937, 4716, 16400, 3671, 17207, 5943, 12195, 19428, 1435, 8186, 15377, 5377, 7326, 8089, 5575, 7823, 5157]
[13340, 5128, 12186, 5967, 533, 13610, 13951, 9298, 6549, 14932, 14682, 3924, 15601, 9324, 1675, 12847, 14023, 9666, 15331, 12640, 1671, 15741, 14710, 244, 15889, 12063, 1331, 1200, 7878, 17977, 9277, 16774]
[2777, 292, 1500, 4348, 15414, 10264, 16592, 17623, 18824, 10178, 16633, 9376, 13591, 10887, 14396, 6753, 14269, 11132, 4081, 13127, 15063, 12210, 4325, 10990, 12917, 3136, 4692, 10482, 3350, 17948, 19289, 18737]
[12653, 9266, 1330, 298, 1492, 16983, 5795, 3336, 12549, 15526, 16522, 19495, 777, 15407, 1206, 6286, 12404, 9640, 15359, 9872, 12131, 7568, 19045, 3036, 5631, 16477, 8890, 14425, 14138, 17477, 538, 4043]
[13169, 11098, 18819, 4635, 15912, 8292, 16291, 9521, 15616, 8681, 2038, 17288, 15104, 10017, 6642, 16675, 7927, 13453, 2995, 12000, 19271, 2883, 8110, 11713, 3122, 8655, 3195, 18886, 17243, 7606, 19795, 2958]
[2915, 7290, 3611, 18268, 3012, 1530, 6097, 193, 6363, 15681, 6528, 13392, 10135, 13108, 17285, 2788, 142, 3345, 8711, 6453, 19305, 644, 3869, 17865, 7501, 13796, 1804, 12660, 17192, 16709, 8706, 1747]
[5735, 10928, 12742, 7516, 18467, 9192, 19430, 9222, 1807, 9366, 4065, 8141, 12920, 17154, 980, 3871, 14947, 12877, 255, 14680, 9468, 18488, 5954, 7270, 19751, 15825, 4404, 12114, 7916, 15988, 7458, 235]
[11492, 7770, 6870, 1969, 10663, 671, 13973, 17576, 11082, 17343, 19551, 17051, 12206, 15671, 12333, 15482, 17072, 4004, 6481, 6465, 8583, 2072, 4109, 17666, 4806, 15773, 16375, 14560, 18188, 13740, 7745, 11041]
[4049, 18020, 5435, 11150, 9572, 4634, 13844, 11843, 4336, 4988, 2819, 16101, 14551, 3544, 6098, 16234, 19628, 8771, 14099, 2185, 16098, 1904, 628, 18473, 16146, 17245, 8020, 2812, 13893, 14507, 18330, 12620]
[5402, 16773, 12349, 15917, 6025, 4303, 9704, 11126, 5667, 11075, 8007, 2921, 4943, 7175, 15893, 10317, 9949, 14768, 6639, 4518, 11001, 9873, 3365, 4324, 9023, 5487, 4797, 9590, 18633, 114, 14271, 11246]
[559, 5072, 466, 8443, 10632, 11914, 1871, 16345, 12446, 14140, 9129, 4103, 12613, 2041, 8601, 12764, 15152, 3668, 8680, 14320, 2238, 7592, 6165, 2669, 8116, 3645, 12717, 19137, 8511, 15533, 18053, 5820]
[16895, 17121, 11364, 19196, 11374, 4369, 12057, 19683, 14766, 3148, 7461, 7812, 13417, 3927, 7274, 9484, 13481, 1088, 16411, 16319, 7869, 7104, 8634, 1980, 8950, 18706, 10464, 900, 15040, 18635, 12959, 9621]
[8308, 7440, 17144, 7157, 5747, 2985, 16858, 11747, 6936, 5832, 1869, 11081, 6381, 6358, 8817, 5758, 3573, 9225, 8580, 17073, 4964, 1748, 11345, 11538, 14892, 8834, 12998, 5671, 3094, 6622, 4919, 3679]
[4503, 2222, 11060, 15745, 8506, 12882, 13855, 9784, 10225, 19304, 18632, 11828, 20, 4505, 19033, 6254, 17543, 7211, 8400, 18901, 18640, 10322, 10339, 3801, 9900, 2534, 19464, 6412, 9502, 7520, 857, 7246]
[8835, 18945, 17129, 12521, 19282, 6799, 8726, 12352, 3231, 7930, 9848, 18736, 10034, 4123, 2731, 15768, 10246, 17510, 10018, 12233, 14500, 18352, 4207, 18868, 5973, 17411, 3451, 17768, 9661, 3533, 11268, 13812]
[11029, 6795, 6953, 5611, 9391, 17687, 8452, 9150, 12852, 19492, 4594, 3691, 6940, 19245, 18887, 8006, 3466, 14327, 14105, 3784, 17058, 6338, 15191, 19796, 11792, 8755, 8309, 14434, 17748, 4539, 14720, 14665]
[10324, 10563, 9550, 17761, 19050, 16881, 13533, 6989, 12325, 17572, 5086, 10350, 18442, 16931, 1724, 9629, 19258, 548, 9398, 18521, 19267, 16681, 17210, 7322, 3419, 2046, 18973, 7288, 6030, 18237, 18723, 12202]
[15529, 540, 8836, 19086, 12199, 18743, 3565, 2, 15417, 9508, 18383, 12942, 7525, 5159, 5262, 5534, 3780, 15298, 19411, 413, 11037, 9865, 14018, 14326, 4512, 5457, 18310, 18866, 12705, 7478, 14496, 19293]
[9160, 11570, 13793, 2573, 11134, 12799, 7784, 4410, 18184, 11855, 12139, 15591, 1163, 1625, 3459, 8053, 18956, 19700, 7760, 18205, 15570, 3666, 14724, 17146, 18940, 18180, 12850, 14415, 13588, 12645, 7750, 7667]
[9832, 458, 11084, 3276, 2764, 15596, 14502, 18861, 7775, 6698, 14815, 10933, 1621, 14451, 14713, 5227, 13381, 6948, 46, 4354, 3594, 3312, 5650, 12587, 6993, 16798, 10962, 3120, 15429, 14279, 17938, 12477]
[15455, 12469, 18502, 14703, 4808, 17848, 12222, 1218, 9153, 8, 17689, 7776, 7880, 19451, 14210, 8779, 19252, 2004, 9267, 8034, 1249, 16079, 14662, 13425, 7642, 3128, 17265, 17497, 9856, 16990, 9208, 8279]
[11604, 1638, 8471, 19208, 1735, 18607, 8781, 9170, 2521, 4461, 17230, 10699, 14318, 3576, 18771, 2111, 12258, 9184, 8882, 16819, 12067, 6146, 14879, 8960, 19785, 13763, 14625, 8941, 14002, 15508, 14639, 1172]
[12291, 8542, 13278, 11928, 16114, 17597, 13851, 12926, 12936, 13188, 7733, 3464, 7084, 8250, 14445, 1640, 14878, 11794, 18, 19104, 16458, 19750, 4865, 14622, 3428, 18638, 4668, 14369, 16653, 17797, 4958, 9618]
[8555, 11834, 15812, 3675, 1542, 16243, 18672, 11389, 12398, 16311, 315, 8819, 14698, 6995, 12581, 4160, 3723, 18452, 19228, 1165, 14896, 6562, 17281, 9098, 16172, 6720, 19452, 6759, 11872, 16249, 4994, 14674]
[6483, 175, 5403, 8518, 10660, 14801, 19043, 10545, 18814, 1525, 16142, 16153, 9732, 13785, 18039, 13010, 18079, 15230, 13945, 16165, 14019, 15661, 2601, 11011, 3505, 2067, 19294, 7966, 19456, 2209, 2815, 905]
[11930, 14912, 4982, 2986, 1615, 18158, 7875, 2465, 17427, 16369, 2373, 3986, 8708, 5434, 8972, 12448, 8717, 17401, 5937, 7649, 2641, 8628, 9727, 12536, 15896, 13781, 146, 9912, 11008, 16755, 12931, 6832]
