[8898, 17894, 19296, 3216, 6607, 9649, 11718, 1239, 5261, 5217, 19090, 6689, 17329, 14539, 9788, 3609, 64, 8415, 3130, 6221, 14360, 9496, 8554, 18226, 4954, 10902, 6193, 13811, 6585, 8957, 12657, 19254]
[17805, 8438, 9110, 8357, 12903, 8274, 4709, 5231, 5660, 11900, 861, 9586, 4918, 19611, 420, 5929, 1300, 2788, 14550, 5326, 9637, 10124, 1853, 5042, 9263, 13634, 17342, 11165, 2116, 19189, 4911, 14424]
[3263, 6057, 10587, 12876, 9183, 12663, 7820, 13832, 17723, 19133, 18025, 12253, 9400, 9500, 6126, 1193, 18857, 11711, 13824, 9116, 4365, 7943, 6717, 6218, 6187, 13636, 9179, 17610, 6207, 18572, 14830, 9086]
[68, 16786, 14716, 5184, 373, 10924, 13450, 11603, 13827, 13818, 4539, 2606, 13682, 17437, 7777, 4218, 3527, 17874, 3113, 9275, 11648, 13675, 16321, 16371, 12028, 6521, 1752, 11366, 1279, 10776, 18328, 18080]
[11150, 3904, 12012, 13127, 12421, 4124, 5815, 2059, 4038, 19292, 7872, 6719, 969, 7132, 654, 3817, 5905, 16478, 320, 5488, 14931, 9656, 2222, 18677, 15054, 11974, 3707, 3206, 13197, 11508, 15114, 7920]
[4299, 14193, 6236, 8874, 2275, 17488, 16015, 10718, 2164, 6773, 15658, 5793, 18799, 16059, 9445, 19034, 11710, 8786, 18600, 10685, 444, 4768, 569, 2808, 18260, 16635, 2724, 17100, 8511, 780, 683, 17464]
[3312, 2188, 2620, 1424, 13630, 5773, 10106, 14852, 15593, 19232, 18746, 5941, 1396, 18172, 18445, 19422, 4383, 16043, 18373, 16845, 1319, 9645, 225, 7612, 10234, 7243, 15894, 17989, 3275, 10458, 8441, 4252]
[16507, 11193, 14294, 17040, 5262, 260, 10759, 17421, 689, 19329, 4116, 17074, 439, 7137, 8626, 12435, 19400, 19492, 13844, 5382, 17031, 1660, 1700, 4848, 4380, 7654, 1288, 12638, 17198, 15532, 11545, 794]
[1110, 4987, 607, 10598, 13609, 8657, 6728, 19627, 7830, 10704, 10850, 18188, 2969, 8573, 15317, 4560, 9487, 17737, 1027, 11462, 7290, 11456, 3723, 16534, 17724, 18200, 2607, 8437, 9251, 5650, 12254, 1672]
[1168, 14145, 7007, 10777, 18775, 4272, 8011, 11180, 7910, 11449, 14290, 2146, 6485, 8385, 8770, 10530, 5392, 18209, 11552, 4090, 10468, 5789, 387, 17487, 10672, 1646, 1029, 6793, 14276, 5689, 6665, 303]
[11238, 9403, 6200, 12469, 17727, 17765, 13892, 6740, 17857, 7009, 6789, 12858, 14247, 1865, 8379, 7407, 16706, 17495, 17809, 7213, 15723, 7606, 13905, 3126, 8851, 12354, 13627, 17332, 2232, 4321, 15045, 12863]
[2679, 9237, 12588, 16838, 17674, 7458, 17700, 3442, 15867, 5707, 10963, 19498, 2962, 8103, 12301, 15791, 3873, 10194, 5340, 10378, 9781, 12879, 4967, 4743, 15515, 2688, 14661, 15980, 1913, 18628, 14109, 12848]
[1325, 4006, 2937, 14635, 6265, 9759, 12145, 1159, 10384, 10364, 16092, 17664, 4395, 8393, 802, 6125, 12886, 8668, 9734, 524, 18208, 11827, 11517, 19041, 8133, 2820, 3857, 10282, 11742, 9013, 5656, 5720]
[17552, 3557, 2927, 11574, 9037, 13018, 16313, 13478, 4959, 4763, 9986, 4608, 1108, 9080, 3080, 8085, 5287, 9751, 17378, 18504, 13427, 2612, 10069, 16302, 7226, 16453, 14615, 18932, 17489, 2682, 16373, 13056]
[18178, 11889, 16966, 18532, 13191, 7664, 16654, 7604, 10388, 2708, 12494, 15655, 19007, 8394, 19795, 16336, 16202, 14750, 3660, 13037, 10092, 12203, 8311, 11440, 144, 7784, 18763, 9199, 10396, 5553, 9187, 5838]
[4377, 11505, 2996, 14442, 6416, 8804, 17959, 2562, 18256, 16483, 11774, 2313, 10473, 4772, 1221, 7916, 3485, 14835, 19729, 976, 5383, 14200, 10782, 10537, 14681, 6038, 6214, 1647, 12179, 6324, 9956, 18436]
[13678, 9720, 10264, 17683, 6423, 13244, 11636, 17184, 11390, 13477, 2296, 19315, 2843, 17037, 17443, 16011, 18538, 363, 17839, 12600, 14146, 10799, 4530, 9184, 19126, 7433, 3784, 10042, 7535, 15642, 8547, 10806]
[12311, 6352, 6094, 17058, 7035, 1069, 5294, 12055, 9282, 19480, 6132, 17484, 6347, 9521, 9622, 12219, 16068, 12135, 13079, 5346, 13098, 254, 3780, 14666, 5783, 9760, 10057, 1249, 9529, 5432, 12612, 8951]
[7270, 3740, 2948, 9311, 5627, 15852, 10695, 9966, 16882, 19686, 12149, 8635, 12394, 1186, 6822, 14325, 13937, 1223, 18086, 1617, 15610, 6199, 7172, 7399, 4990, 11721, 3298, 18907, 7263, 9309, 7575, 12473]
[9239, 15104, 10248, 12161, 7387, 12695, 713, 13934, 6149, 2496, 14378, 18028, 11144, 16875, 18981, 3288, 5189, 14870, 15064, 3921, 16, 16524, 11524, 7054, 12489, 13786, 9965, 7057, 8743, 2118, 7689, 2195]
[4932, 16138, 5355, 15793, 4581, 12995, 6579, 14759, 7927, 14043, 17635, 3963, 2625, 9209, 4132, 3369, 6075, 12039, 15514, 1783, 13740, 9623, 18118, 6926, 8365, 11012, 15464, 11020, 12123, 10670, 14911, 9376]
[1703, 14797, 8814, 7133, 7194, 7662, 12890, 17113, 8479, 5795, 13803, 2546, 8842, 14814, 15496, 12345, 12692, 14255, 4907, 19758, 10927, 16616, 723, 11528, 12263, 14095, 7552, 8090, 17406, 12880, 5390, 15759]
[17725, 7088, 2697, 3285, 1972, 17804, 13602, 16631, 8642, 5977, 3188, 2568, 8207, 19474, 9583, 3430, 15399, 2534, 392, 18243, 1977, 8543, 6231, 14380, 7823, 18051, 3238, 12764, 10072, 4242, 7987, 17076]
[3419, 11224, 17899, 9904, 8346, 9508, 9801, 18396, 14488, 1411, 7572, 17582, 17934, 8320, 15323, 10956, 7740, 3007, 16613, 3097, 11061, 11910, 18764, 1473, 1508, 10594, 19182, 2723, 3091, 9590, 9457, 2414]
[10295, 15203, 18615, 9122, 10585, 402, 5001, 887, 3402, 5645, 18087, 4597, 18662, 3307, 7366, 13173, 3590, 15272, 5115, 15828, 15460, 8918, 10873, 13420, 18703, 8606, 8960, 10986, 5293, 19716, 9866, 3716]
[6981, 9844, 8795, 6462, 19144, 10182, 1289, 2384, 14057, 15375, 18461, 3968, 10496, 15544, 14625, 1252, 5021, 9162, 12016, 13543, 13486, 2452, 8913, 1727, 15264, 7631, 4186, 2949, 14323, 5079, 10859, 2077]
[5330, 16897, 16440, 18108, 6937, 13860, 3416, 6581, 1510, 9329, 16979, 18121, 17596, 17245, 7938, 2217, 1675, 10771, 9131, 12531, 16893, 10138, 4019, 18308, 15750, 15949, 5496, 9745, 17797, 7297, 16539, 13724]
[11997, 14307, 8604, 14687, 4108, 16946, 7774, 16725, 16081, 7420, 6088, 5510, 15149, 5319, 14656, 765, 7389, 11766, 14973, 19168, 14796, 10756, 18453, 3318, 7735, 13300, 3955, 18312, 14310, 11823, 8648, 13690]
[19684, 18358, 16404, 15255, 15319, 17562, 6004, 5529, 7242, 17531, 585, 17209, 3470, 11316, 15105, 1659, 6503, 10628, 1985, 42, 13912, 1519, 2167, 14567, 4927, 12260, 10126, 8377, 7061, 10372, 12743, 10480]
[9207, 14239, 758, 92, 18335, 7215, 14668, 13850, 16931, 6435, 10029, 2438, 8398, 3106, 19171, 13329, 1294, 3268, 11531, 9939, 15302, 8875, 9293, 17219, 19086, 2094, 18897, 2183, 5625, 18195, 17405, 5335]
[14581, 9736, 15020, 9815, 9010, 2512, 8983, 2818, 16102, 7947, 10774, 15641, 411, 3548, 2363, 18673, 9370, 2959, 8837, 442, 7873, 11023, 6013, 19563, 15328, 15688, 6186, 15695, 16145, 3022, 9425, 11551]
[12721, 5063, 13692, 5759, 6504, 4111, 5666, 13919, 6808, 15923, 13810, 1917, 14523, 16913, 10088, 5752, 5719, 4142, 15118, 9225, 15032, 17129, 2763, 371, 19288, 14542, 9113, 6386, 11272, 636, 7516, 16762]
[14544, 13348, 2042, 9419, 3330, 1386, 15287, 1489, 16163, 11130, 4914, 5297, 5499, 340, 7072, 13114, 12729, 15862, 7509, 3960, 10090, 5909, 18119, 178, 15667, 2336, 3901, 16195, 54, 16188, 8033, 6100]
[3047, 10215, 18826, 14123, 16206, 19595, 11808, 13347, 18486, 2, 2107, 16327, 15985, 16881, 10949, 17718, 1919, 8310, 1860, 3766, 18255, 2599, 7122, 12599, 12622, 12942, 1676, 15877, 11764, 12613, 4874, 12150]
[9808, 5519, 11184, 9359, 16294, 3753, 1046, 7729, 11841, 18137, 6949, 3061, 12125, 16049, 147, 6381, 15850, 16107, 472, 14298, 13341, 1795, 8396, 15597, 4970, 17328, 1802, 3269, 18525, 16563, 17855, 12126]
[18111, 6883, 18957, 7010, 1857, 1479, 17482, 15718, 17754, 7501, 1725, 11959, 2722, 16416, 4105, 16108, 16581, 5157, 16197, 5747, 17306, 7497, 7953, 16967, 6307, 5712, 8623, 5634, 9733, 14469, 17013, 7318]
[8309, 2213, 10899, 9803, 252, 6862, 4126, 2665, 12395, 17069, 2403, 5133, 6411, 3768, 3687, 8106, 19585, 12974, 10717, 7360, 16224, 19702, 14729, 1870, 10475, 8380, 16903, 15598, 3517, 15101, 14700, 8811]
[1883, 4621, 18280, 10543, 10561, 7408, 586, 4800, 9428, 10463, 9253, 2083, 8193, 9085, 4236, 7869, 7812, 13716, 1597, 14114, 13884, 16225, 12783, 16779, 5584, 9120, 1482, 13755, 8244, 11475, 9468, 4629]
[8728, 505, 6451, 13867, 5038, 10077, 14752, 12723, 4014, 1717, 14432, 5839, 4569, 10596, 5696, 4347, 1388, 8251, 14708, 7313, 4032, 1104, 7348, 8993, 1945, 13122, 1485, 10657, 14099, 6108, 12830, 2316]
[14664, 18780, 2489, 18921, 2542, 5548, 5014, 18388, 17515, 15762, 18866, 18342, 8752, 13310, 7758, 4189, 318, 16781, 4834, 16914, 11919, 12874, 8719, 16638, 19031, 12678, 9433, 10068, 13202, 9351, 12556, 6964]
[13320, 959, 388, 15157, 15552, 12690, 9300, 14710, 2436, 8386, 7701, 1119, 14890, 15133, 14053, 4691, 7073, 3810, 15193, 5409, 3761, 14582, 12887, 19660, 11579, 4770, 9968, 3917, 17876, 4234, 2856, 7804]
[19361, 19226, 12264, 10546, 12969, 2324, 5805, 6043, 2147, 9088, 19436, 7679, 1225, 8082, 19487, 13846, 17553, 14827, 16204, 19685, 11000, 13143, 15865, 9560, 2652, 10137, 2127, 15510, 5470, 7108, 5408, 10894]
[16018, 4686, 5928, 5643, 8281, 7118, 3568, 12144, 3995, 15773, 16758, 15254, 10733, 19112, 3928, 19739, 6403, 9126, 11924, 19612, 14471, 1697, 521, 14186, 17545, 17180, 3692, 14968, 8404, 14447, 2071, 8926]
[950, 968, 821, 17295, 15433, 17814, 19352, 15919, 5401, 17171, 11338, 11219, 6369, 234, 796, 2229, 16683, 12753, 8508, 4062, 5804, 12843, 7857, 18005, 13762, 5072, 8212, 15331, 9277, 4042, 2358, 9518]
[10437, 16077, 9782, 1253, 9342, 14785, 7763, 12172, 10676, 17597, 13319, 17791, 16331, 19664, 16842, 9542, 14591, 7216, 10284, 4656, 12464, 11378, 2527, 14296, 3793, 18503, 17253, 17759, 2420, 13461, 16125, 10939]
[9505, 1539, 18009, 15504, 4855, 12092, 2376, 7115, 9181, 16449, 12276, 9058, 3127, 5579, 1412, 1982, 18844, 19559, 2557, 15166, 10754, 19626, 14097, 5155, 18575, 338, 12387, 4997, 9489, 8444, 14780, 2825]
[2365, 8614, 11152, 3379, 17710, 19806, 10307, 6570, 12593, 6932, 17642, 4259, 10477, 11450, 2871, 16671, 14153, 1630, 11423, 8321, 19725, 17307, 11457, 15827, 17751, 1141, 11563, 9408, 7235, 10767, 4281, 5265]
[4714, 17568, 15880, 19032, 817, 4522, 11839, 2629, 7038, 17955, 6631, 14399, 333, 19277, 15052, 5495, 1088, 18043, 12221, 4382, 10341, 14776, 7616, 12010, 9922, 10881, 3600, 16147, 16474, 2786, 12676, 15554]
[1971, 12024, 6922, 15817, 12504, 3856, 9935, 98, 18174, 47, 8643, 10636, 13677, 16664, 6805, 2940, 11864, 17492, 14465, 597, 3262, 2998, 19750, 12714, 731, 15321, 5800, 19493, 14801, 19048, 12444, 8023]
[7020, 1938, 7526, 6487, 8015, 15996, 8716, 11135, 3265, 14137, 17018, 148, 15976, 6619, 17538, 7651, 11358, 4143, 27, 7995, 17301, 9324, 13771, 6661, 11902, 9142, 18509, 19508, 5540, 15291, 1277, 14574]
[4422, 5683, 5438, 17910, 16648, 16528, 3326, 413, 5892, 16186, 11947, 1940, 12182, 10907, 8258, 3365, 12933, 395, 8658, 6542, 1339, 6741, 5250, 8766, 17634, 17998, 1481, 4808, 2578, 15183, 793, 8234]
[16778, 17525, 10764, 14493, 14117, 9811, 182, 1669, 14242, 971, 11329, 11357, 17497, 16938, 18027, 6876, 3718, 2039, 4769, 18680, 8265, 550, 6611, 18380, 10944, 1568, 3301, 19065, 10879, 9447, 13759, 10440]
[7680, 1875, 18757, 14855, 7817, 4776, 3551, 540, 16843, 10660, 5347, 5917, 14140, 7548, 9806, 2493, 2184, 17051, 7708, 12121, 18049, 14450, 11665, 12661, 13549, 11824, 2290, 11360, 6374, 14623, 4296, 6748]
[9802, 4023, 3180, 1649, 13763, 2730, 15734, 19024, 1693, 376, 12761, 10110, 9108, 19343, 3934, 17688, 18814, 14165, 9673, 7568, 7028, 19074, 16690, 3491, 15274, 9686, 6582, 9491, 1209, 14131, 7177, 3888]
[8850, 6894, 14808, 8826, 12959, 11973, 15362, 5589, 12832, 5162, 13504, 1151, 2873, 7468, 15936, 2021, 1192, 9999, 3640, 5431, 10936, 12810, 9389, 1419, 10656, 3182, 19635, 13588, 17364, 14316, 6908, 16995]
[2712, 14910, 13583, 3778, 2040, 8116, 16615, 11720, 46, 816, 17096, 5372, 18430, 6310, 19570, 12189, 19379, 15806, 19756, 18983, 19591, 19286, 2956, 900, 4952, 12762, 17761, 10389, 1928, 8107, 2632, 12540]
[1268, 9511, 18158, 4493, 13980, 1180, 6060, 6781, 18586, 14302, 16063, 3752, 11761, 15459, 2491, 12616, 18024, 1382, 13805, 14148, 10914, 19106, 2478, 7362, 5174, 3474, 19780, 11943, 11830, 17120, 13683, 18482]
[3119, 7037, 18561, 18530, 14395, 14589, 12957, 3724, 19269, 8808, 9683, 11692, 13795, 12355, 11387, 17379, 14594, 18895, 481, 977, 3001, 10710, 17567, 11613, 13753, 11729, 17897, 9659, 13661, 4428, 1871, 14667]
[1564, 648, 1372, 4901, 9065, 6796, 12174, 2870, 15551, 19693, 5007, 9919, 2807, 10563, 8915, 5497, 18736, 294, 11504, 2545, 15783, 12526, 11548, 14936, 3398, 10100, 4576, 18467, 8885, 3140, 13597, 8663]
[15978, 1567, 17391, 2461, 8893, 15455, 15626, 16387, 15926, 8548, 3079, 6892, 2342, 12683, 8570, 10293, 8372, 6745, 19385, 7304, 5957, 13050, 12026, 2802, 11304, 4226, 5614, 14321, 8756, 17144, 9356, 3230]
[3460, 3227, 5646, 1573, 9865, 1472, 3803, 12691, 11651, 17430, 19434, 9576, 12989, 2781, 11196, 2269, 19314, 12198, 7089, 4705, 226, 9130, 17854, 8733, 5172, 11587, 10027, 16788, 7234, 2047, 14704, 3213]
[3777, 16218, 7085, 2212, 9189, 5761, 15140, 10351, 13124, 18935, 7104, 6732, 9229, 11014, 19743, 13071, 5638, 17269, 9365, 19073, 8268, 10575, 5775, 17787, 19134, 13626, 1613, 15587, 1609, 15322, 2850, 5168]
[11700, 19616, 7398, 2497, 15670, 100, 10529, 17561, 17110, 6239, 8767, 13948, 7224, 10862, 17502, 1848, 13837, 15329, 12171, 11717, 14368, 1474, 958, 16831, 8867, 17631, 17685, 13920, 12808, 11037, 327, 13574]
[7788, 9845, 15585, 16936, 10075, 8662, 3407, 5258, 10250, 17160, 17499, 7079, 2186, 18632, 12088, 17838, 12766, 19242, 19195, 14042, 4538, 16543, 952, 4945, 15608, 1988, 11773, 12893, 8132, 15746, 11294, 6237]
[8579, 6532, 12216, 4540, 4635, 12524, 12272, 11698, 15420, 15471, 12484, 16876, 10076, 10132, 5328, 13278, 1040, 1987, 16006, 14389, 4128, 1096, 15541, 11942, 8063, 5379, 5365, 6513, 12568, 8288, 10664, 10897]
[6736, 3108, 16328, 599, 10304, 4575, 13045, 3880, 4228, 2288, 17079, 14651, 19342, 1922, 883, 14653, 11526, 4444, 17248, 18749, 5175, 13968, 18571, 8050, 12185, 17116, 6590, 10179, 2389, 431, 12201, 6591]
[8238, 13024, 3421, 7555, 13577, 1920, 16230, 11565, 15802, 6666, 11618, 18207, 8526, 19804, 8592, 11175, 4388, 695, 12031, 9481, 12672, 6855, 13141, 9052, 15761, 9540, 3937, 7430, 5049, 1328, 19389, 4617]
[7614, 19558, 11617, 2986, 7244, 895, 3114, 12257, 10343, 3615, 11009, 17962, 18797, 15569, 12158, 18297, 12076, 13181, 13918, 17624, 13411, 8598, 19471, 8989, 10168, 5817, 4051, 5221, 1356, 3804, 1599, 18431]
[14563, 10602, 8146, 10009, 1605, 5812, 17012, 5368, 2656, 17052, 4079, 9154, 18141, 7382, 13645, 5222, 9350, 15735, 7013, 19248, 18408, 9646, 4574, 9493, 1164, 6760, 9694, 13769, 18923, 15463, 19771, 2865]
[297, 13622, 11311, 7615, 7725, 10136, 523, 8005, 14280, 3701, 19156, 18405, 14857, 9544, 15256, 14865, 5883, 17918, 12566, 14771, 19679, 14397, 5375, 11511, 18034, 17369, 12245, 12491, 11100, 18784, 9208, 17736]
[15971, 3659, 9653, 4720, 17157, 12247, 19738, 11333, 2278, 12867, 6330, 2246, 10889, 16765, 3208, 236, 11343, 8959, 3236, 10970, 15351, 10558, 8975, 6177, 2930, 2834, 18870, 5491, 18127, 15963, 10422, 3813]
[14747, 5740, 3974, 2322, 18296, 7438, 2199, 8678, 13766, 7225, 17605, 19362, 7012, 7514, 19094, 4130, 2099, 3835, 13957, 14783, 5951, 5520, 19075, 12136, 17511, 12746, 6963, 13135, 17221, 4636, 19192, 1475]
[14204, 19077, 323, 9894, 15000, 134, 18655, 11982, 4527, 17055, 17953, 4807, 10981, 16500, 15633, 6550, 8888, 12496, 3688, 6168, 3503, 2530, 18536, 14361, 17483, 19723, 12778, 6146, 693, 9146, 5652, 3325]
[1160, 847, 1581, 1310, 18300, 12797, 12953, 7493, 9112, 9477, 17363, 3040, 2004, 9005, 7832, 14725, 11498, 220, 14187, 18326, 9337, 5818, 12077, 15425, 16665, 4989, 87, 16431, 14645, 14853, 9874, 2575]
[2382, 14003, 1615, 9822, 13221, 17153, 1830, 14174, 5565, 13639, 10417, 9957, 1179, 5763, 7570, 2174, 4001, 16463, 12804, 8815, 18819, 4694, 3010, 15283, 15669, 14244, 1051, 55, 19504, 18743, 7146, 18687]
[19337, 9559, 6066, 12940, 19130, 14829, 9287, 161, 2283, 13874, 12407, 13565, 12068, 17947, 3970, 11379, 8001, 17931, 17455, 361, 358, 424, 5536, 10917, 11846, 17750, 18322, 12533, 13834, 4688, 10690, 10634]
[6445, 11643, 5041, 6671, 11682, 3658, 10357, 19256, 7593, 14820, 3142, 12884, 3493, 16601, 11538, 8764, 2307, 6686, 13705, 13635, 14964, 15354, 14393, 10276, 6858, 3736, 17831, 17243, 4315, 15381, 6283, 19515]
[11327, 14222, 15474, 19463, 811, 19431, 4579, 13599, 10007, 10259, 14885, 12535, 15345, 11994, 15490, 9318, 13891, 10761, 12921, 12004, 6414, 2837, 1641, 1890, 16146, 3528, 14155, 15548, 261, 11644, 10292, 15841]
[19636, 17024, 8242, 12244, 5828, 12857, 3666, 17199, 1321, 5051, 833, 1953, 16319, 9761, 16026, 19344, 19569, 311, 16471, 10147, 13010, 3843, 13685, 9955, 10266, 3825, 18728, 15412, 2683, 2711, 4151, 2905]
[14909, 11451, 853, 11964, 4022, 10407, 4722, 9631, 8290, 13792, 18759, 8010, 12373, 15770, 5036, 19704, 9381, 15659, 4456, 15564, 4896, 6014, 5611, 5546, 658, 4828, 5089, 3391, 19586, 13648, 16977, 18269]
[6572, 15273, 16712, 10340, 1640, 10010, 14122, 2092, 17429, 7305, 13714, 9711, 11169, 17526, 8428, 18607, 9303, 2033, 18663, 12228, 12811, 7908, 122, 4689, 9515, 17621, 527, 1392, 2901, 16424, 9171, 10460]
[9846, 4953, 7980, 10803, 18540, 14652, 11852, 1016, 13208, 1966, 18649, 8042, 5273, 2585, 8504, 12901, 9321, 588, 6292, 10965, 17753, 16901, 9834, 3822, 4637, 1362, 7828, 13002, 18970, 4813, 5771, 6361]
[2761, 4739, 11470, 19070, 10715, 467, 10796, 8253, 15816, 8129, 14257, 11461, 17353, 10192, 9853, 5234, 11481, 18963, 2123, 6061, 1894, 19742, 155, 9927, 14994, 8677, 15820, 18338, 1732, 6536, 11847, 8130]
[19311, 1092, 19368, 1484, 15765, 9860, 449, 2176, 17715, 5238, 1084, 2914, 19360, 16437, 14781, 18477, 18318, 4771, 7591, 9041, 15421, 19792, 3627, 6982, 14019, 2053, 9476, 7905, 4355, 17435, 2744, 13292]
[8501, 10737, 7080, 6953, 17262, 9178, 96, 2732, 605, 6936, 56, 19088, 18217, 5908, 6867, 10583, 11875, 17669, 3709, 15466, 1200, 8940, 16394, 2265, 17581, 16378, 12510, 16019, 16834, 7463, 15448, 16679]
[9854, 10689, 9156, 2885, 2441, 1049, 6375, 4578, 7134, 3190, 12759, 12443, 2126, 10518, 7453, 4837, 3195, 6847, 13245, 11167, 189, 10884, 14798, 11324, 10654, 14138, 541, 15284, 5274, 10694, 2396, 10552]
[653, 700, 8914, 13072, 3060, 1486, 15508, 6363, 3594, 6222, 10397, 12262, 885, 7397, 15382, 2064, 11865, 3068, 16246, 4073, 8536, 16642, 790, 11857, 5358, 14599, 6746, 5765, 557, 7868, 1746, 16179]
[450, 515, 10534, 12882, 19642, 15871, 17921, 18075, 2349, 8781, 16277, 17041, 18066, 1586, 4036, 2603, 15192, 2766, 16819, 12965, 4816, 3322, 5508, 769, 16344, 4458, 17889, 5410, 1720, 11161, 16721, 7867]
[15276, 8779, 5307, 9568, 2864, 8118, 4809, 19122, 18748, 5990, 5430, 7907, 9960, 12824, 3809, 2804, 364, 8742, 3075, 13193, 14163, 9071, 5345, 19336, 9104, 5887, 5890, 4934, 19468, 18, 17338, 15240]
[19731, 5675, 19760, 15158, 1817, 13548, 16251, 16567, 12590, 18390, 9835, 18097, 7765, 14883, 15916, 7395, 15707, 3283, 10008, 19472, 18782, 9533, 1402, 10309, 581, 430, 19762, 4979, 6730, 17428, 77, 6162]
[13448, 2379, 8588, 133, 5582, 4651, 17890, 15785, 6032, 14374, 1298, 5697, 5169, 18721, 12059, 17397, 14918, 10789, 3085, 17973, 8899, 1797, 9647, 6693, 14998, 7795, 18686, 19135, 8235, 17711, 9172, 18801]
[15498, 11553, 1655, 17951, 19095, 14803, 13335, 919, 3925, 8777, 19776, 5833, 12181, 13809, 11267, 8796, 12706, 15056, 6393, 18947, 7068, 4687, 12431, 5300, 5334, 14503, 7756, 6029, 10980, 9081, 13826, 19499]
[216, 8216, 19794, 7990, 4624, 11971, 757, 14703, 17265, 13732, 15236, 6583, 19466, 2006, 10482, 16099, 12115, 2648, 1301, 14414, 2162, 9450, 1129, 8828, 5376, 17786, 11075, 8769, 8324, 19062, 13951, 15644]
[19579, 3499, 4857, 7578, 6626, 9366, 14719, 4352, 1845, 16915, 8954, 8955, 10148, 927, 13160, 3388, 18555, 11412, 8622, 13878, 2736, 16909, 7936, 2910, 16270, 12675, 16659, 17529, 9896, 19712, 18041, 11622]
[259, 15639, 8159, 15176, 10154, 3649, 18731, 9040, 16104, 13351, 3689, 12258, 7325, 3124, 10169, 13620, 17507, 18363, 3196, 4842, 17733, 11877, 5076, 6628, 14547, 14076, 12432, 10891, 5015, 16109, 19786, 10870]
[9200, 17813, 3276, 11763, 2840, 6212, 16760, 15716, 8267, 864, 6134, 9654, 10274, 19523, 6272, 12532, 8176, 4553, 10795, 856, 17609, 6707, 1086, 1730, 10035, 17916, 10209, 5690, 4162, 3787, 9226, 12745]
[11414, 16443, 19429, 17305, 14811, 2343, 16723, 1477, 2553, 10297, 9387, 233, 7459, 13247, 532, 9177, 7214, 15878, 15099, 7320, 3486, 18867, 2043, 5583, 484, 3461, 14880, 12384, 6533, 16522, 13166, 15147]
[3063, 15385, 15876, 10489, 7652, 5633, 5964, 14638, 17647, 8916, 6555, 14446, 6873, 11572, 11361, 5017, 2134, 2753, 901, 1410, 14156, 12309, 19328, 18252, 11861, 10643, 15495, 2847, 10842, 13776, 6525, 1598]
[1714, 16868, 14219, 917, 16075, 5873, 13499, 14478, 7732, 6466, 3274, 15402, 6827, 9930, 1819, 6083, 1540, 13544, 10233, 2192, 15983, 11785, 6958, 14453, 15494, 2504, 7530, 10198, 7885, 14516, 15713, 15781]
[8518, 5085, 9970, 11604, 13380, 11426, 9255, 9103, 4657, 14743, 1576, 8164, 11049, 2169, 3613, 1505, 11397, 12539, 11153, 475, 9420, 19216, 10028, 16113, 3757, 7704, 10214, 16814, 5880, 8000, 4363, 5563]
[6790, 18668, 872, 3732, 19396, 11792, 18155, 16701, 13419, 11652, 16140, 15298, 5176, 15225, 5567, 19665, 7996, 7900, 4106, 7329, 11483, 741, 8890, 9018, 6849, 9881, 429, 5604, 9725, 16150, 476, 14518]
[13652, 16322, 19673, 13739, 3344, 4113, 11767, 9946, 10318, 1417, 4652, 11248, 6432, 18629, 14972, 855, 15907, 13386, 6178, 19335, 10391, 2328, 15253, 2480, 15691, 14081, 3314, 12786, 2800, 17528, 17564, 8569]
[13812, 17851, 2327, 11814, 5938, 16911, 17811, 14366, 5191, 3998, 1074, 15134, 85, 6260, 14679, 18529, 14210, 6594, 498, 618, 12963, 12242, 11043, 7849, 4829, 5623, 16052, 8036, 17760, 465, 16164, 14415]
[4567, 10011, 19632, 1584, 16466, 6011, 16689, 13317, 12007, 19605, 13715, 7372, 19752, 8640, 8190, 16505, 11514, 12836, 995, 15994, 9708, 2579, 1850, 18851, 868, 15722, 13113, 5479, 5277, 7498, 9375, 10204]
[6523, 1023, 3029, 6817, 18295, 13137, 11428, 15186, 1935, 11525, 3471, 4513, 19085, 2999, 8973, 12021, 88, 17172, 5245, 1528, 3511, 5178, 4439, 9610, 6192, 10294, 7327, 5284, 9072, 14363, 6467, 18878]
[7158, 13633, 8561, 19602, 18161, 18727, 12935, 7022, 11183, 19068, 12561, 5179, 18644, 16048, 11418, 11088, 4588, 2215, 5612, 16403, 10392, 16460, 9780, 3725, 14929, 1237, 15769, 15562, 6080, 3431, 1393, 13733]
[2706, 11868, 18940, 7958, 8353, 12052, 12739, 9368, 4827, 18361, 13457, 10432, 10979, 3281, 9390, 8091, 6561, 6877, 13713, 8831, 18381, 9383, 11303, 18391, 15900, 16888, 12109, 4732, 18616, 11492, 6935, 3404]
[11697, 1815, 198, 1829, 10895, 11158, 5685, 2280, 5201, 2381, 14476, 7419, 14277, 14369, 19235, 8483, 16366, 10811, 6724, 6084, 9979, 10969, 10824, 3356, 13875, 19161, 8744, 3321, 12816, 13608, 15831, 7538]
[1698, 12281, 14502, 5040, 13726, 12505, 5558, 6165, 4620, 19175, 17103, 1220, 13035, 16291, 14297, 18398, 13751, 17586, 1282, 4775, 14427, 4703, 2522, 4681, 18647, 8136, 7713, 14772, 6394, 6101, 836, 7772]
